D:\Data\brats18\train/Image/1_0_102.npy,D:\Data\brats18\train/Mask/1_0_102.npy
D:\Data\brats18\train/Image/1_0_109.npy,D:\Data\brats18\train/Mask/1_0_109.npy
D:\Data\brats18\train/Image/1_0_118.npy,D:\Data\brats18\train/Mask/1_0_118.npy
D:\Data\brats18\train/Image/1_0_18.npy,D:\Data\brats18\train/Mask/1_0_18.npy
D:\Data\brats18\train/Image/1_0_33.npy,D:\Data\brats18\train/Mask/1_0_33.npy
D:\Data\brats18\train/Image/1_0_45.npy,D:\Data\brats18\train/Mask/1_0_45.npy
D:\Data\brats18\train/Image/1_0_48.npy,D:\Data\brats18\train/Mask/1_0_48.npy
D:\Data\brats18\train/Image/1_0_51.npy,D:\Data\brats18\train/Mask/1_0_51.npy
D:\Data\brats18\train/Image/1_0_52.npy,D:\Data\brats18\train/Mask/1_0_52.npy
D:\Data\brats18\train/Image/1_0_54.npy,D:\Data\brats18\train/Mask/1_0_54.npy
D:\Data\brats18\train/Image/1_0_57.npy,D:\Data\brats18\train/Mask/1_0_57.npy
D:\Data\brats18\train/Image/1_0_58.npy,D:\Data\brats18\train/Mask/1_0_58.npy
D:\Data\brats18\train/Image/1_0_60.npy,D:\Data\brats18\train/Mask/1_0_60.npy
D:\Data\brats18\train/Image/1_0_72.npy,D:\Data\brats18\train/Mask/1_0_72.npy
D:\Data\brats18\train/Image/1_0_81.npy,D:\Data\brats18\train/Mask/1_0_81.npy
D:\Data\brats18\train/Image/1_0_88.npy,D:\Data\brats18\train/Mask/1_0_88.npy
D:\Data\brats18\train/Image/1_0_9.npy,D:\Data\brats18\train/Mask/1_0_9.npy
D:\Data\brats18\train/Image/1_0_94.npy,D:\Data\brats18\train/Mask/1_0_94.npy
D:\Data\brats18\train/Image/1_0_96.npy,D:\Data\brats18\train/Mask/1_0_96.npy
D:\Data\brats18\train/Image/1_100_1.npy,D:\Data\brats18\train/Mask/1_100_1.npy
D:\Data\brats18\train/Image/1_100_12.npy,D:\Data\brats18\train/Mask/1_100_12.npy
D:\Data\brats18\train/Image/1_100_15.npy,D:\Data\brats18\train/Mask/1_100_15.npy
D:\Data\brats18\train/Image/1_100_19.npy,D:\Data\brats18\train/Mask/1_100_19.npy
D:\Data\brats18\train/Image/1_100_22.npy,D:\Data\brats18\train/Mask/1_100_22.npy
D:\Data\brats18\train/Image/1_100_24.npy,D:\Data\brats18\train/Mask/1_100_24.npy
D:\Data\brats18\train/Image/1_100_37.npy,D:\Data\brats18\train/Mask/1_100_37.npy
D:\Data\brats18\train/Image/1_100_49.npy,D:\Data\brats18\train/Mask/1_100_49.npy
D:\Data\brats18\train/Image/1_100_54.npy,D:\Data\brats18\train/Mask/1_100_54.npy
D:\Data\brats18\train/Image/1_100_63.npy,D:\Data\brats18\train/Mask/1_100_63.npy
D:\Data\brats18\train/Image/1_100_67.npy,D:\Data\brats18\train/Mask/1_100_67.npy
D:\Data\brats18\train/Image/1_100_72.npy,D:\Data\brats18\train/Mask/1_100_72.npy
D:\Data\brats18\train/Image/1_100_93.npy,D:\Data\brats18\train/Mask/1_100_93.npy
D:\Data\brats18\train/Image/1_101_116.npy,D:\Data\brats18\train/Mask/1_101_116.npy
D:\Data\brats18\train/Image/1_101_121.npy,D:\Data\brats18\train/Mask/1_101_121.npy
D:\Data\brats18\train/Image/1_101_26.npy,D:\Data\brats18\train/Mask/1_101_26.npy
D:\Data\brats18\train/Image/1_101_4.npy,D:\Data\brats18\train/Mask/1_101_4.npy
D:\Data\brats18\train/Image/1_101_43.npy,D:\Data\brats18\train/Mask/1_101_43.npy
D:\Data\brats18\train/Image/1_101_58.npy,D:\Data\brats18\train/Mask/1_101_58.npy
D:\Data\brats18\train/Image/1_101_71.npy,D:\Data\brats18\train/Mask/1_101_71.npy
D:\Data\brats18\train/Image/1_101_80.npy,D:\Data\brats18\train/Mask/1_101_80.npy
D:\Data\brats18\train/Image/1_102_103.npy,D:\Data\brats18\train/Mask/1_102_103.npy
D:\Data\brats18\train/Image/1_102_106.npy,D:\Data\brats18\train/Mask/1_102_106.npy
D:\Data\brats18\train/Image/1_102_112.npy,D:\Data\brats18\train/Mask/1_102_112.npy
D:\Data\brats18\train/Image/1_102_120.npy,D:\Data\brats18\train/Mask/1_102_120.npy
D:\Data\brats18\train/Image/1_102_13.npy,D:\Data\brats18\train/Mask/1_102_13.npy
D:\Data\brats18\train/Image/1_102_19.npy,D:\Data\brats18\train/Mask/1_102_19.npy
D:\Data\brats18\train/Image/1_102_27.npy,D:\Data\brats18\train/Mask/1_102_27.npy
D:\Data\brats18\train/Image/1_102_28.npy,D:\Data\brats18\train/Mask/1_102_28.npy
D:\Data\brats18\train/Image/1_102_3.npy,D:\Data\brats18\train/Mask/1_102_3.npy
D:\Data\brats18\train/Image/1_102_34.npy,D:\Data\brats18\train/Mask/1_102_34.npy
D:\Data\brats18\train/Image/1_102_40.npy,D:\Data\brats18\train/Mask/1_102_40.npy
D:\Data\brats18\train/Image/1_102_55.npy,D:\Data\brats18\train/Mask/1_102_55.npy
D:\Data\brats18\train/Image/1_102_6.npy,D:\Data\brats18\train/Mask/1_102_6.npy
D:\Data\brats18\train/Image/1_102_64.npy,D:\Data\brats18\train/Mask/1_102_64.npy
D:\Data\brats18\train/Image/1_102_66.npy,D:\Data\brats18\train/Mask/1_102_66.npy
D:\Data\brats18\train/Image/1_102_73.npy,D:\Data\brats18\train/Mask/1_102_73.npy
D:\Data\brats18\train/Image/1_102_76.npy,D:\Data\brats18\train/Mask/1_102_76.npy
D:\Data\brats18\train/Image/1_102_81.npy,D:\Data\brats18\train/Mask/1_102_81.npy
D:\Data\brats18\train/Image/1_102_91.npy,D:\Data\brats18\train/Mask/1_102_91.npy
D:\Data\brats18\train/Image/1_102_94.npy,D:\Data\brats18\train/Mask/1_102_94.npy
D:\Data\brats18\train/Image/1_102_96.npy,D:\Data\brats18\train/Mask/1_102_96.npy
D:\Data\brats18\train/Image/1_103_100.npy,D:\Data\brats18\train/Mask/1_103_100.npy
D:\Data\brats18\train/Image/1_103_110.npy,D:\Data\brats18\train/Mask/1_103_110.npy
